action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.2405889 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.3069493e-01 3.8755554e-04 6.2908059e-01 4.1190456e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.0524707   0.0006374  -0.00945165  0.00031573], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.69049037 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.2908059e-01 4.1190456e-04 6.2457240e-01 4.2165193e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-9.4516492e-03  3.1572749e-04 -1.8049914e-01  5.8308375e-05], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7235017 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.2457240e-01 4.2165193e-04 6.1721623e-01 4.1981676e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-1.8049914e-01  5.8308375e-05 -1.0895483e-01 -1.4334965e-04], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.66416484 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.1721623e-01 4.1981676e-04 6.1347520e-01 4.0900763e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.10895483 -0.00014335 -0.03611374 -0.0002971 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.47713554 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.1347520e-01 4.0900763e-04 6.1239803e-01 3.9145531e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.03611374 -0.0002971  -0.00507519 -0.00041013], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.69847363 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.123980e-01 3.914553e-04 6.107488e-01 3.690469e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.00507519 -0.00041013 -0.06421273 -0.00048894], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7179798 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.107488e-01 3.690469e-04 6.088079e-01 3.433596e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.06421273 -0.00048894 -0.01009648 -0.00053935], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.759483 0.      ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.0880792e-01 3.4335960e-04 6.0950607e-01 3.1569428e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.01009648 -0.00053935  0.04094815 -0.00056654], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.70639265 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.0950607e-01 3.1569428e-04 6.1290991e-01 2.8710748e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.04094815 -0.00056654  0.09827138 -0.00057504], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5874257 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.1290991e-01 2.8710748e-04 6.1827594e-01 2.5844231e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.09827138 -0.00057504  0.11701491 -0.00056881], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.72944146 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.1827594e-01 2.5844231e-04 6.2316984e-01 2.3035670e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.11701491 -0.00056881  0.07593341 -0.00055125], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7128828 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.2316984e-01 2.3035670e-04 6.2767410e-01 2.0334970e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.07593341 -0.00055125  0.10559638 -0.00052526], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6852894 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.2767410e-01 2.0334970e-04 6.3327968e-01 1.7778573e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.10559638 -0.00052526  0.11893959 -0.0004933 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3775587 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.3327968e-01 1.7778573e-04 6.3913101e-01 1.5391604e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.11893959 -0.0004933   0.11436148 -0.0004574 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7164152 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.3913101e-01 1.5391604e-04 6.4147943e-01 1.3189850e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.11436148 -0.0004574  -0.02899485 -0.00041924], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7261286 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.4147943e-01 1.3189850e-04 6.4097464e-01 1.1181449e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([-0.02899485 -0.00041924  0.01119442 -0.00038017], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.70831895 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.4097464e-01 1.1181449e-04 6.4236969e-01 9.3684153e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.01119442 -0.00038017  0.04655632 -0.00034126], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.72002876 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.4236969e-01 9.3684153e-05 6.4513969e-01 7.7479526e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.04655632 -0.00034126  0.0650965  -0.00030336], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7667831 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.4513969e-01 7.7479526e-05 6.4883053e-01 6.3135827e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.0650965  -0.00030336  0.08329431 -0.00026707], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3845533 0.       ], shape=(2,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.4883053e-01 6.3135827e-05 6.5378606e-01 5.0561037e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.08329431 -0.00026707  0.11644779 -0.00023287], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.78468287 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)","tf.Tensor(
[-0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135
 -0.4803059   0.00791438  0.4627301  -0.00822091 -0.6154978   0.01989727
 -0.35594666  0.01004784 -0.49824974  0.01455284  0.49291515 -0.01700135], shape=(24,), dtype=float32)","tf.Tensor([6.5378606e-01 5.0561037e-05 6.5614706e-01 3.9644005e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.7275322 -0.0262838  0.7275322 -0.0262838], shape=(4,), dtype=float32)","tf.Tensor([ 0.11644779 -0.00023287 -0.03081202 -0.00020104], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)"
"tf.Tensor([0.36563867 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.6409611  -0.02191515  0.6409611  -0.02191515], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([0. 0. 0. 0.], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)"
"tf.Tensor([0.29808694 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.6409611  -0.02191515  0.6380648  -0.02168462], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([ 0.          0.         -0.1227847   0.00977343], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.37033385 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.6380648  -0.02168462  0.62901276 -0.02102064], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.1227847   0.00977343 -0.24573302  0.01716193], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6954149 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.62901276 -0.02102064  0.6153327  -0.02003415], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.24573302  0.01716193 -0.3037159   0.02252908], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3682856 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.6153327  -0.02003415  0.6026303  -0.01881868], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.3037159   0.02252908 -0.19708332  0.02620304], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.40178645 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.6026303  -0.01881868  0.5913758  -0.01745215], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.19708332  0.02620304 -0.25557378  0.02847707], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.44712335 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.5913758  -0.01745215  0.57798374 -0.01599858], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.25557378  0.02847707 -0.28044716  0.02961067], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35801417 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515
 -0.8013404   0.02163232 -0.27116734  0.01165799 -0.63182247  0.02492186
 -0.39875725  0.01071922 -0.48672092  0.01301141  0.6409611  -0.02191515], shape=(24,), dtype=float32)","tf.Tensor([ 0.57798374 -0.01599858  0.5641001  -0.01450974], shape=(4,), dtype=float32)","tf.Tensor([ 0.36755377 -0.02477139  0.36755377 -0.02477139], shape=(4,), dtype=float32)","tf.Tensor([-0.28044716  0.02961067 -0.2733213   0.02983132], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
