action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.5387305617332458, 0.0]",1.0,16777216,"[-0.7926774024963379, 0.0180495735257864, -0.25855034589767456, 0.011679825372993946, -0.3037604093551636, 0.003938815090805292, -0.38314205408096313, 0.016770191490650177, -0.4891499876976013, 0.01672278717160225, 0.37360528111457825, -0.025257419794797897, -0.7926774024963379, 0.0180495735257864, -0.25855034589767456, 0.011679825372993946, -0.3037604093551636, 0.003938815090805292, -0.38314205408096313, 0.016770191490650177, -0.4891499876976013, 0.01672278717160225, 0.37360528111457825, -0.025257419794797897]","[0.45385560393333435, 0.00011615981202339754, 0.449491024017334, 9.705631964607164e-05]","[0.48546576499938965, -0.01762240380048752, 0.48546576499938965, -0.01762240380048752]","[-0.08598974347114563, -0.00040096152224577963, -0.08836754411458969, -0.0003591392596717924]",0.0,16777216
"[0.5526924729347229, 0.0]",0.0,33554432,"[-0.7926774024963379, 0.0180495735257864, -0.25855034589767456, 0.011679825372993946, -0.3037604093551636, 0.003938815090805292, -0.38314205408096313, 0.016770191490650177, -0.4891499876976013, 0.01672278717160225, 0.37360528111457825, -0.025257419794797897, -0.7926774024963379, 0.0180495735257864, -0.25855034589767456, 0.011679825372993946, -0.3037604093551636, 0.003938815090805292, -0.38314205408096313, 0.016770191490650177, -0.4891499876976013, 0.01672278717160225, 0.37360528111457825, -0.025257419794797897]","[0.449491024017334, 9.705631964607164e-05, 0.4464889168739319, 8.001891546882689e-05]","[0.48546576499938965, -0.01762240380048752, 0.48546576499938965, -0.01762240380048752]","[-0.08836754411458969, -0.0003591392596717924, -0.027935581281781197, -0.0003185630775988102]",1.0,16777216
"[0.34522300958633423, 0.002858361229300499]",1.0,0,"[-0.7926774024963379, 0.0180495735257864, -0.25855034589767456, 0.011679825372993946, -0.3037604093551636, 0.003938815090805292, -0.38314205408096313, 0.016770191490650177, -0.4891499876976013, 0.01672278717160225, 0.37360528111457825, -0.025257419794797897, -0.7926774024963379, 0.0180495735257864, -0.25855034589767456, 0.011679825372993946, -0.3037604093551636, 0.003938815090805292, -0.38314205408096313, 0.016770191490650177, -0.4891499876976013, 0.01672278717160225, 0.37360528111457825, -0.025257419794797897]","[0.4464889168739319, 8.001891546882689e-05, 0.4463602900505066, 6.497029971797019e-05]","[0.48546576499938965, -0.01762240380048752, 0.48546576499938965, -0.01762240380048752]","[-0.027935581281781197, -0.0003185630775988102, 0.02595074474811554, -0.00027986348140984774]",0.0,33554432
"[0.7396149635314941, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.49291515350341797, -0.017001353204250336, 0.49291515350341797, -0.017001353204250336]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.0, 0.0, 0.0, 0.0]",0.0,0
"[0.6004699468612671, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.49291515350341797, -0.017001353204250336, 0.4955103099346161, -0.016822507604956627]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.0, 0.0, 0.1100199893116951, 0.007582041900604963]",0.0,16777216
"[0.7315765023231506, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.4955103099346161, -0.016822507604956627, 0.5015208721160889, -0.01630740985274315]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.1100199893116951, 0.007582041900604963, 0.13113853335380554, 0.013313895091414452]",0.0,16777216
"[0.4222087860107422, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5015208721160889, -0.01630740985274315, 0.5097894072532654, -0.015542110428214073]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.13113853335380554, 0.013313895091414452, 0.20311447978019714, 0.017477629706263542]",0.0,16777216
"[0.7228800058364868, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5097894072532654, -0.015542110428214073, 0.5179262161254883, -0.014599170535802841]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.20311447978019714, 0.017477629706263542, 0.11662860214710236, 0.020327819511294365]",0.0,16777216
"[0.4557400643825531, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5179262161254883, -0.014599170535802841, 0.5252835154533386, -0.013539040461182594]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.11662860214710236, 0.020327819511294365, 0.18079808354377747, 0.022091958671808243]",0.0,16777216
"[0.6634432673454285, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5252835154533386, -0.013539040461182594, 0.5326149463653564, -0.01241138856858015]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.18079808354377747, 0.022091958671808243, 0.10756711661815643, 0.02297138422727585]",0.0,16777216
"[0.7204768061637878, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5326149463653564, -0.01241138856858015, 0.538788378238678, -0.011256378144025803]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.10756711661815643, 0.02297138422727585, 0.14079499244689941, 0.02314256876707077]",0.0,16777216
"[0.7686667442321777, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.538788378238678, -0.011256378144025803, 0.5469786524772644, -0.010105883702635765]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.14079499244689941, 0.02314256876707077, 0.1889459639787674, 0.022758685052394867]",0.0,16777216
"[0.6323826909065247, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5469786524772644, -0.010105883702635765, 0.5577371716499329, -0.008984612300992012]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.1889459639787674, 0.022758685052394867, 0.2436920702457428, 0.021951353177428246]",0.0,16777216
"[0.7150515913963318, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5577371716499329, -0.008984612300992012, 0.5693901777267456, -0.007911142893135548]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.2436920702457428, 0.021951353177428246, 0.22007867693901062, 0.0208324883133173]",0.0,16777216
"[0.7163382172584534, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5693901777267456, -0.007911142893135548, 0.580737292766571, -0.006898862309753895]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.22007867693901062, 0.0208324883133173, 0.2336498200893402, 0.019496148452162743]",0.0,16777216
"[0.30077603459358215, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.580737292766571, -0.006898862309753895, 0.5925837755203247, -0.00595682580024004]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.2336498200893402, 0.019496148452162743, 0.2395654171705246, 0.018020404502749443]",0.0,16777216
"[0.7292802929878235, 0.004113023169338703]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.5925837755203247, -0.00595682580024004, 0.6001980304718018, -0.0050905123353004456]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.2395654171705246, 0.018020404502749443, 0.05348952114582062, 0.016469134017825127]",0.0,16777216
"[0.43425270915031433, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6001980304718018, -0.0050905123353004456, 0.6039413213729858, -0.004259226843714714]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.05348952114582062, 0.016469134017825127, 0.09856598824262619, 0.01672801561653614]",0.0,16777216
"[0.7078962326049805, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6039413213729858, -0.004259226843714714, 0.6065519452095032, -0.0034684077836573124]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.09856598824262619, 0.01672801561653614, -0.00012496672570705414, 0.014721449464559555]",0.0,16777216
"[0.5471194982528687, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6065519452095032, -0.0034684077836573124, 0.6076124906539917, -0.002775394357740879]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.00012496672570705414, 0.014721449464559555, 0.04510039836168289, 0.012830741703510284]",0.0,16777216
"[0.60458904504776, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6076124906539917, -0.002775394357740879, 0.6089873909950256, -0.00217399001121521]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.04510039836168289, 0.012830741703510284, 0.007591457571834326, 0.011072460561990738]",0.0,16777216
"[0.6840687990188599, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6089873909950256, -0.00217399001121521, 0.6092797517776489, -0.001657325541600585]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.007591457571834326, 0.011072460561990738, 0.003857299219816923, 0.009456535801291466]",0.0,16777216
"[0.6034801006317139, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6092797517776489, -0.001657325541600585, 0.6102386116981506, -0.0012181611964479089]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.003857299219816923, 0.009456535801291466, 0.036310043185949326, 0.007987516932189465]",0.0,16777216
"[0.7150362730026245, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6102386116981506, -0.0012181611964479089, 0.6117868423461914, -0.0008491299813613296]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.036310043185949326, 0.007987516932189465, 0.024817466735839844, 0.0066656675189733505]",0.0,16777216
"[0.5534566044807434, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6117868423461914, -0.0008491299813613296, 0.613979697227478, -0.0005429309676401317]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.024817466735839844, 0.0066656675189733505, 0.06506835669279099, 0.005487898364663124]",0.0,16777216
"[0.7036948204040527, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.613979697227478, -0.0005429309676401317, 0.6162448525428772, -0.0002924774307757616]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.06506835669279099, 0.005487898364663124, 0.02288340963423252, 0.004448586609214544]",0.0,16777216
"[0.7001308798789978, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6162448525428772, -0.0002924774307757616, 0.6181853413581848, -9.100843453779817e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.02288340963423252, 0.004448586609214544, 0.056539855897426605, 0.003540263744071126]",0.0,16777216
"[0.646608293056488, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6181853413581848, -9.100843453779817e-05, 0.6215688586235046, 6.783300341339782e-05]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.056539855897426605, 0.003540263744071126, 0.07988263666629791, 0.0027541881427168846]",0.0,16777216
"[0.6332873106002808, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6215688586235046, 6.783300341339782e-05, 0.6253948211669922, 0.00018994713900610805]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.07988263666629791, 0.0027541881427168846, 0.07239656150341034, 0.002080825623124838]",0.0,16777216
"[0.6016385555267334, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6253948211669922, 0.00018994713900610805, 0.6287063956260681, 0.0002807469281833619]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.07239656150341034, 0.002080825623124838, 0.059011559933423996, 0.0015102364122867584]",0.0,16777216
"[0.4564027786254883, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6287063956260681, 0.0002807469281833619, 0.6310533285140991, 0.00034514517756178975]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.059011559933423996, 0.0015102364122867584, 0.03316084295511246, 0.0010323879541829228]",0.0,16777216
"[0.6996842622756958, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6310533285140991, 0.00034514517756178975, 0.6306949257850647, 0.0003875555412378162]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[0.03316084295511246, 0.0010323879541829228, -0.052470698952674866, 0.0006373989745043218]",0.0,16777216
"[0.24058890342712402, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.6306949257850647, 0.0003875555412378162, 0.629080593585968, 0.0004119045624975115]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.052470698952674866, 0.0006373989745043218, -0.009451649151742458, 0.00031572749139741063]",0.0,16777216
"[0.6904903650283813, 0.0]",1.0,16777216,"[-0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336, -0.48030591011047363, 0.00791438203305006, 0.4627301096916199, -0.008220911957323551, -0.6154978275299072, 0.019897274672985077, -0.3559466600418091, 0.010047840885818005, -0.49824973940849304, 0.014552843756973743, 0.49291515350341797, -0.017001353204250336]","[0.629080593585968, 0.0004119045624975115, 0.6245723962783813, 0.0004216519300825894]","[0.7275322079658508, -0.026283802464604378, 0.7275322079658508, -0.026283802464604378]","[-0.009451649151742458, 0.00031572749139741063, -0.1804991364479065, 5.8308374718762934e-05]",0.0,16777216
